id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
1031076,ASC,,,PreservedSpecimen,8dc8c6cb-927a-4d8e-8526-008f591e9fe2,ASC00056912,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"W. Hodgson",,6711,1992-05-26,,1992,5,26,147,,,,"Upland Sonoran Desert",,"Common; large plant.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c9e7ff48-bfb1-4a42-927f-a9e9f0dc73b3 | herbariumSpecimenDuplicate: http://arctos.database.museum/guid/UTEP:Herb:50905?seid=4101813",,"ecologicallyOccursWith: Cercidium microphyllum|ecologicallyOccursWith: Calliandra eriophylla|ecologicallyOccursWith: Psilostrophe|ecologicallyOccursWith: Lupinus|ecologicallyOccursWith: Opuntia acanthocarpa|ecologicallyOccursWith: Opuntia basilaris|ecologicallyOccursWith: Fouquieria splendens|ecologicallyOccursWith: Eriogonum fasciculatum|ecologicallyOccursWith: et al",fruit,,0,,,,,,,,,,"United States",Arizona,Mohave,,"7.8 mi W of Chicken Springs Rd (and Wikieup) along Alamo Lake Rd (junct is 0.3 mi W of SR 93).",,0,,34.65416718,-113.74582672,,,"34d 39m 15s N 113d 44m 45s W",,,,,,1097,,,,,3600ft.,,,Karen,"2023-07-16 07:02:03",43375,3,8dc8c6cb-927a-4d8e-8526-008f591e9fe2,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1031076
1031079,ASC,,,PreservedSpecimen,d2b21b99-3e20-4867-8aad-6f45bf425519,ASC00021823,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"E. Aitchinson",,73,1972-03-03,,1972,3,3,63,,,,,,,,,,,,,,,flowers,,0,,,,,,,,,,"United States",Arizona,Mohave,,"10 mi SE of Yucca.",,0,,34.76958,-114.023582,WGS84,10,,"ajh486 (2020-03-07 12:14:40)",,"georef batch tool 2020-03-07; GeoLocate","reviewed - high confidence","Correct coordinates given; no changes needed.",853,,,,,2800ft.,,,Karen,"2023-07-16 07:02:03",43378,3,d2b21b99-3e20-4867-8aad-6f45bf425519,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1031079
1031080,ASC,,,PreservedSpecimen,54e507ed-c9ec-4352-9342-0876617c5ef1,ASC00004564,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"C.F. Deaver",,2803,1950-05-19,,1950,5,19,139,,,,,,,,,,,,,,,sterile,,0,,,,,,,,,,"United States",Arizona,Yavapai,,"Between Congress Junct & Aguila.",,0,,34.1625,-112.85,,,,,,GEOLocate_050106,"not reviewed",,,,,,,,,,Karen,"2023-07-16 07:02:03",43379,3,54e507ed-c9ec-4352-9342-0876617c5ef1,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1031080
1068710,ASC,,GRCA,PreservedSpecimen,3d64919b-a300-4818-9307-5abdca8983cd,ASC00089203,"GRCA-05507 Cat. # 93918",Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"K. Christie","A. Kuenzi",1340,2007-04-07,,2007,4,7,97,,,"GRCA-05507 cat.# 93918","Growing on a flat, open slope in fine-textured soil with some intermixed gravel.",,"Large, branched shrub with one to several stems from the base, and a dense terminal raceme.  Plant to 5m tall.",,,,,,,,"ecologicallyOccursWith: Yucca brevifolia|ecologicallyOccursWith: Gutierrezia sarothrae|ecologicallyOccursWith: Atriplex canescens|ecologicallyOccursWith: Lycium andersonii|ecologicallyOccursWith: Bouteloua gracilis|ecologicallyOccursWith: Bouteloua eriopoda|ecologicallyOccursWith: Eriogonum fasciculatum|ecologicallyOccursWith: Lesquerella gordonii",,,0,,,,,,,,,,"United States",Arizona,Mohave,,"Eastern side of Grand Wash Cliffs, ca. 1.3 mi. N of New Water Tank.",,0,,35.99595,-113.95049,NAD84,,"UTM: 3987526N 234029E 12S",,,,,,1600,,,,,5250ft.,,,,"2023-07-16 07:02:03",90188,3,3d64919b-a300-4818-9307-5abdca8983cd,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1068710
2042624,DES,,,PreservedSpecimen,f45b6ada-e533-47ea-8d41-f99180bea373,DES00051806,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Steven R. Hill","Kate Kramer",33364,2001-04-22,,2001,4,22,112,,,,"Southwestern Mojave Desert: Joshua-tree/juniper flats and open woodland.",,"Common scattered tree 4 m tall with both flowers and fruits. Flws dull cream-green, tepals inrolled over pistil, filaments swollen-clavate hooded with tiny yellow anthers. Leaves firm, with sharp spine; stems pithy fibrous within.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-124101 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=faf54a17-5c9f-46b6-b2b6-950a66dfbadb | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=82302677-a63b-4d99-a498-cf7c68bb897a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=E8DE1A63-82E1-477E-99B1-E993AA89F03B",,"Yucca brevifolia, Ephedra nevadensis, Juniperus californica",flower,,0,,,,,,,,,,USA,California,"Los Angeles County",,"N foothills of San Gabriel Mountains: Elizabeth Lake Rd., 3.3 mi W of CA Rt-14, 0.9 mi W of Highland St. (25th Street West), W of Palmdale. Vicinity of Armagosa Creek.",,0,,34.58167,-118.1817,,,"34d 34.9m N; 118d 10.9m W",,,,,,854,,,,,2800ft.,,,,"2023-07-16 07:02:03",3132,5,f45b6ada-e533-47ea-8d41-f99180bea373,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2042624
2059364,DES,,,PreservedSpecimen,5397363d-8f6e-4922-864d-70b4462f20cb,DES00014308,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Howard S. Gentry","L. McGill",23660,1976-07-07,,1976,7,7,189,,,,"Deep sandy soils from granitics",,"Small to medium trees, mostly 3.5-5.5 m tall with single trunk & high branched open crown; some areas with good fruit set",,,,,,,,,"fruit & seed",,0,,,,,,,,,,USA,California,"San Bernardino County",,"Yucca Valley",,0,,34.115,-116.434167,,,"34d 6m 54s N; 116d 26m 3s W",,,,,,822,914,,,,"2700 - 3000ft.",,,jane,"2023-07-16 07:02:03",25456,5,5397363d-8f6e-4922-864d-70b4462f20cb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2059364
2059365,DES,,,PreservedSpecimen,3037fbc5-4db1-4e8b-b5d9-6f6ca8880454,DES00014310,,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia var. herbertii",14392,"(J.M. Webber) Munz",Yucca,,brevifolia,var.,herbertii,Variety,,,,,,,,"Howard S. Gentry","L. McGill",23661,1976-07-08,,1976,7,8,190,,,,"Narrow wash valley with juniper, scrub oak",,"Clump of caespitose plants from rhizomes, 3-4 m tall. Only few such plants noted",,,,,,,,Acacia,capsules,,0,,,,,,,,,,USA,California,"San Bernardino County",,"Ca. 3/4 mi NW of Pioneertown",,0,,34.162222,-116.50975,,,"34d 9m 44s N; 116d 30m 35.1s W",,,,,,1219,,,,,4000ft.,,,jane,"2023-07-16 07:02:03",25457,5,3037fbc5-4db1-4e8b-b5d9-6f6ca8880454,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2059365
2059367,DES,,,PreservedSpecimen,0c5d4fec-db64-4545-b1a8-bed9cb4b968e,DES00014311,,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia var. herbertii",14392,"(J.M. Webber) Munz",Yucca,,brevifolia,var.,herbertii,Variety,,,,,,,,"Howard S. Gentry","L. McGill",23662,1976-07-08,,1976,7,8,190,,,,"Narrow wash valley with juniper, scrub oak",,"Scattered caespitose trees from root crown branching; fruiting",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:uuid:ff9c9197-7ef6-43e2-b3bb-f8cd6ddc6e96",,Acacia,fruit,,0,,,,,,,,,,USA,California,"San Bernardino County",,"Ca. 3/4 mi NW of Pioneertown",,0,,34.162222,-116.50975,,,"34d 9m 44s N; 116d 30m 35.1s W",,,,,,1219,,,,,4000ft.,,,jane,"2023-07-16 07:02:03",25459,5,0c5d4fec-db64-4545-b1a8-bed9cb4b968e,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2059367
2069134,DES,,,PreservedSpecimen,bc98a884-a84e-4c88-ad2a-67836595d7bd,DES00066418,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Wendy C. Hodgson","Andrew Salywon",25053,2010-05-20,,2010,5,20,140,,,"sheet 1 of 3.","High desert scrub",,"Frequent, 6 m tall, 2 trunks, branched above, flowers globose, leathery, tepals incurved, 36.2(l) x 45.1(w) mm, fusion of tepal bases 4.2 mm high, outer tepal 42.3 x 14.5 mm, cream-light green, inner tepals 40.1 x 14.2 mm, cream-light green, filaments 13.4 mm (green) + 3.6 mm (cream-light green), ovary 20.3 mm long, green, style 5.8 mm long, light cream-green.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=9d50adae-c02c-469c-85bc-fec18f852462 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1eb7c175-8a4a-4711-842d-72ad63721743 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=706c644a-bb27-4f95-97dd-3f68dad124a0",,"Chrysothamnus spp.",flowers,,0,,,,,,,,,,USA,Nevada,"Esmeralda County",,"2 miles north of Goldfield, south of Tonapah, west side of Route 95, 11S 478571 E, 4174945 N, NAD 83/84",,0,,37.721514,-117.243156,,,"UTM: 4174945 478571 11S",,,,,,1693,,,,,5556ft.,,,wendy,"2023-07-16 07:02:03",37477,5,bc98a884-a84e-4c88-ad2a-67836595d7bd,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2069134
2069760,DES,,,PreservedSpecimen,9d50adae-c02c-469c-85bc-fec18f852462,DES00066419,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Wendy C. Hodgson","Andrew Salywon",25053,2010-05-20,,2010,5,20,140,,,"sheet 2 of 3.","High desert scrub",,"Frequent, 6 m tall, 2 trunks, branched above, flowers globose, leathery, tepals incurved, 36.2(l) x 45.1(w) mm, fusion of tepal bases 4.2 mm high, outer tepal 42.3 x 14.5 mm, cream-light green, inner tepals 40.1 x 14.2 mm, cream-light green, filaments 13.4 mm (green) + 3.6 mm (cream-light green), ovary 20.3 mm long, green, style 5.8 mm long, light cream-green.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bc98a884-a84e-4c88-ad2a-67836595d7bd | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1eb7c175-8a4a-4711-842d-72ad63721743 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=706c644a-bb27-4f95-97dd-3f68dad124a0",,"Chrysothamnus spp.",,,0,,,,,,,,,,USA,Nevada,"Esmeralda County",,"2 miles north of Goldfield, south of Tonapah, west side of Route 95, 11S 478571 E, 4174945 N, NAD 83/84",,0,,37.721514,-117.243156,,,"UTM: 4174945 478571 11S",,,,,,1693,,,,,5556ft.,,,Wendy,"2023-07-16 07:02:03",38140,5,9d50adae-c02c-469c-85bc-fec18f852462,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2069760
