coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
1031076,https://api.idigbio.org/v2/media/e89e7d634a43deed338354ccd8268665,https://api.idigbio.org/v2/media/e89e7d634a43deed338354ccd8268665,https://api.idigbio.org/v2/media/e89e7d634a43deed338354ccd8268665?size=thumbnail,https://api.idigbio.org/v2/media/e89e7d634a43deed338354ccd8268665?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b0ec3724-8131-4f4a-b081-37f3a35e0ee5,"2019-08-29 16:38:32",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1031076,StillImage,Photograph,en
1031079,https://api.idigbio.org/v2/media/45ae662ff023e0b45f0dc75e5c801635,https://api.idigbio.org/v2/media/45ae662ff023e0b45f0dc75e5c801635,https://api.idigbio.org/v2/media/45ae662ff023e0b45f0dc75e5c801635?size=thumbnail,https://api.idigbio.org/v2/media/45ae662ff023e0b45f0dc75e5c801635?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1542d8e8-7e79-48f7-90d0-59e3c39a64d1,"2019-08-29 16:38:30",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1031079,StillImage,Photograph,en
1031080,https://api.idigbio.org/v2/media/91719b2b4ef6954da95f7d954f510ba1,https://api.idigbio.org/v2/media/91719b2b4ef6954da95f7d954f510ba1,https://api.idigbio.org/v2/media/91719b2b4ef6954da95f7d954f510ba1?size=thumbnail,https://api.idigbio.org/v2/media/91719b2b4ef6954da95f7d954f510ba1?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:69e5ce6b-6c04-42fa-ae00-4f22f658acae,"2019-08-29 16:38:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1031080,StillImage,Photograph,en
1068710,https://api.idigbio.org/v2/media/a0c8b8a4cbd3cf59c7888896bf02efa5,https://api.idigbio.org/v2/media/a0c8b8a4cbd3cf59c7888896bf02efa5,https://api.idigbio.org/v2/media/a0c8b8a4cbd3cf59c7888896bf02efa5?size=thumbnail,https://api.idigbio.org/v2/media/a0c8b8a4cbd3cf59c7888896bf02efa5?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:ed0dc661-4d9b-45cb-b50f-b3266d0b4d6b,"2019-08-29 16:38:34",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1068710,StillImage,Photograph,en
2042624,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00051/DES00051806_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00051/DES00051806_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00051/DES00051806_tn.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00051/DES00051806.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Desert Botanical Garden Herbarium (DES-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c72b3506-a289-415d-acb8-ad6773af4157,"2012-03-01 06:34:47",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2042624,StillImage,Photograph,en
2059364,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014308_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014308_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014308_tn.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014308.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Desert Botanical Garden Herbarium (DES-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c906b4ba-a83b-4a3a-9990-060e2f7542aa,"2012-02-29 23:44:10",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2059364,StillImage,Photograph,en
2059365,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014310_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014310_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014310_tn.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014310.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Desert Botanical Garden Herbarium (DES-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c31f74b9-c943-4d3f-bd7b-7a7ec8f0ab32,"2012-02-29 23:44:12",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2059365,StillImage,Photograph,en
2059367,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014311_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014311_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014311_tn.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00014/DES00014311.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Desert Botanical Garden Herbarium (DES-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:74722d95-ea36-4b6d-a495-f713955268cc,"2012-02-29 23:44:12",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2059367,StillImage,Photograph,en
2069134,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066418_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066418_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066418_tn.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066418.JPG,http://creativecommons.org/licenses/by-nc/3.0/,"Desert Botanical Garden Herbarium (DES-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0c093a29-8326-40ac-be32-1cd68e275cd8,"2012-03-01 06:57:59",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2069134,StillImage,Photograph,en
2069760,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066419_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066419_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066419_tn.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066419.JPG,http://creativecommons.org/licenses/by-nc/3.0/,"Desert Botanical Garden Herbarium (DES-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:74be427e-6402-4e2d-bf90-1c6a2fe0f55a,"2012-03-01 06:58:01",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2069760,StillImage,Photograph,en
