coreid,identifiedBy,dateIdentified,identificationQualifier,scientificName,identificationIsCurrent,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identificationReferences,identificationRemarks,recordID,modified
12739430,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:58f816ce-4292-4f11-876d-a835a527a7a3,"2023-07-16 05:07:11"
10385064,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:899dc3e2-ae5f-4791-a95e-01c6071b4acd,"2023-07-16 05:07:11"
10385065,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:fa03f7f4-fd3e-49ae-8544-c8e69c97dfd9,"2023-07-16 05:07:11"
10385066,"David Keil",s.d.,,"Yucca brevifolia var. brevifolia",1,,Yucca,brevifolia,var.,brevifolia,,,urn:uuid:c890d675-10bf-47d3-9571-1246035236ee,"2023-07-16 05:07:11"
10385067,"Elinor Lehto",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:6a8d0935-1b6f-4c26-a902-0d022a323103,"2023-07-16 05:07:11"
10385068,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:bb882088-0ed1-4edf-b385-c56e5cd41978,"2023-07-16 05:07:11"
10385069,unknown,s.d.,,"Yucca brevifolia subsp. jaegeriana",1,"(McKelvey) Hochstätter",Yucca,brevifolia,subsp.,jaegeriana,,,urn:uuid:40a788df-5281-403a-879c-57883366328d,"2023-07-16 05:07:11"
10385070,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:520b2822-9e97-48f8-826f-831323a71636,"2023-07-16 05:07:11"
10385071,"D.J. Pinkava",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:a833ae68-0884-4f46-9f94-54fe272ecd8b,"2023-07-16 05:07:11"
28840676,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:1a8781d3-6ecf-40bb-8fc0-fb5290af7397,"2023-07-16 05:07:11"
2089477,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:6be693a4-f089-4a27-9b36-5a58e5c324f9,"2019-07-17 13:33:53"
2089477,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:5bee3731-0819-4820-b329-535beae638b8,"2019-07-17 13:33:53"
2121991,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:d9c139ce-d9b0-463a-b16e-059ac7019743,"2019-07-17 13:33:53"
2121991,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:8da711ce-4a72-4153-97eb-af14ba0d3491,"2019-07-17 13:33:53"
2125824,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:431de9c4-350e-4ee4-a895-ebb838790e87,"2019-07-17 13:33:53"
2125824,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:e4712cc0-556a-42eb-a8a9-cc531984102d,"2019-07-17 13:33:53"
2118303,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:a4246722-7a33-43c6-9d6e-fa783c2d1844,"2019-07-17 13:33:53"
2118303,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:6127c304-ffad-4e07-b762-df6622550b37,"2019-07-17 13:33:53"
1031079,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:2b4091d8-909a-4f1d-9d69-f32910342c14,"2019-07-17 13:33:53"
1031079,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:a254e2d7-2852-4256-b1ff-71a3ccee7153,"2019-07-17 13:33:53"
1031076,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:26e94109-d3d9-43f6-8313-f3a54b594a81,"2019-07-17 13:33:53"
1031076,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:9132a195-5630-441d-a460-d71f1dce3e38,"2019-07-17 13:33:53"
2125847,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:2cbe1bf7-affd-44c0-84d5-77ac10fd5f1e,"2019-07-17 13:33:53"
2125847,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:c0419d05-9ca3-4424-8834-7a98a4003d53,"2019-07-17 13:33:53"
1031080,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:2be07502-b2d3-418c-9a14-6389d3d89633,"2019-07-17 13:33:53"
1031080,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:2c41377e-1f10-4010-acd8-36ce8f42552f,"2019-07-17 13:33:53"
1068710,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:588e31e8-35f5-4acd-a9b9-e236959d0024,"2019-07-17 13:33:53"
1068710,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:e0ff0dbb-8a07-4663-9ace-f9cbd71e9164,"2019-07-17 13:33:53"
2125851,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:fedcd18f-0f84-490c-b0b3-76692a2d3022,"2019-07-17 13:33:53"
2125851,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:40db40b3-9a6f-4d03-aabc-caea36b7555c,"2019-07-17 13:33:53"
2089476,"Nomenclatural Adjustment",2019-07-17,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:246c97c8-5a25-42d3-a6e0-efdc67386bb3,"2019-07-17 13:33:53"
2089476,"C.F. Deaver",s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:bcb54cd5-0d7e-42f7-b1ba-5985d051a61d,"2019-07-17 13:33:53"
8071660,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:14e87586-4b51-476a-a661-10df179ffc09,"2023-07-16 05:07:11"
2069761,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:0c653e3b-66b7-414c-8786-27dc327410cd,"2023-07-16 05:07:11"
2069760,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:74dd55a0-d05f-4118-a393-5791d09d7550,"2023-07-16 05:07:11"
2069134,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:27cce51e-e970-4753-a77c-b7c558a4b40d,"2023-07-16 05:07:11"
2059367,unknown,s.d.,,"Yucca brevifolia var. herbertii",1,"(J.M. Weber) Munz",Yucca,brevifolia,var.,herbertii,,,urn:uuid:4cd87e7a-9c2d-4d84-b21b-dc8489df4df3,"2023-07-16 05:07:11"
2059365,unknown,s.d.,,"Yucca brevifolia var. herbertii",1,"(J.M. Weber) Munz",Yucca,brevifolia,var.,herbertii,,,urn:uuid:c65a505a-5895-4e0d-b6ed-ba62674560f6,"2023-07-16 05:07:11"
2059364,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:8d0e1ecb-e816-4f5d-87d3-636a39648ff2,"2023-07-16 05:07:11"
2042624,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:e071ad27-fcd5-4c3b-abb1-143e5eaccfca,"2023-07-16 05:07:11"
29862394,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:062fc037-ad63-4337-b7f9-2f5fadd1877e,"2023-07-16 05:07:11"
2790068,"C. R. Annable",1995,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:e8464709-493a-4c72-b877-eb6971e1aa88,"2023-07-16 05:07:11"
24781967,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:dff8dbaa-2298-4072-8cfe-baed299ab802,"2023-07-16 05:07:11"
24686628,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:dc4bf5bf-e523-465b-a31e-c6f92542d394,"2023-07-16 05:07:11"
24781968,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:95eabe32-7ef6-400f-889d-55cf14607832,"2023-07-16 05:07:11"
27152810,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:56debab3-c74a-48f7-bce4-b733e625ff16,"2023-07-16 05:07:11"
24781966,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:2229ff41-d734-4157-9a76-f2400099955a,"2023-07-16 05:07:11"
24781965,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:1a384168-9fd9-43f5-999e-343f342b6674,"2023-07-16 05:07:11"
24653418,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:86960c6b-2e1a-40ce-82b5-32aa7e53bd44,"2023-07-16 05:07:11"
24686633,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:5546bfe5-e379-45ba-9306-a4ee6c7942d5,"2023-07-16 05:07:11"
24686631,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:25d0c455-2b5d-4624-92b5-02fcbd519e74,"2023-07-16 05:07:11"
24686630,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:e73215b0-c055-44e6-bb8a-e7df1e68da83,"2023-07-16 05:07:11"
24686632,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:5cbfd717-daf8-4e1e-bda5-17148df04959,"2023-07-16 05:07:11"
24686629,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:acacbf85-de59-4ce1-b475-e55c09bf79f7,"2023-07-16 05:07:11"
24686634,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ad6fa210-dd69-41aa-a778-70aac80b1dc9,"2023-07-16 05:07:11"
6078881,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:e0553c0c-b6cb-496c-9b95-88c26a876d42,"2023-07-16 05:07:11"
3895059,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:29243c68-ffb5-4f40-8fb7-bc104be07313,"2023-07-16 05:07:11"
3895089,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:212346a0-d028-4da3-983d-42a31cde58af,"2023-07-16 05:07:11"
3895087,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ad1cb6e2-3d74-4e2e-ba72-8ed3c8933833,"2023-07-16 05:07:11"
3895085,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:f0e3fb6f-e891-445a-a500-ee7a7bd81d13,"2023-07-16 05:07:11"
3895081,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:6c1a173f-84f6-4601-8dcc-cbb43f9598bd,"2023-07-16 05:07:11"
3895069,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:809545e0-8132-4683-8f7e-e5088ae4ab34,"2023-07-16 05:07:11"
3895066,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:97f7c8fe-0098-4934-9fee-48f52960efd0,"2023-07-16 05:07:11"
3895056,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:e658d66e-c6bc-403f-96bf-ae9ed012c7fc,"2023-07-16 05:07:11"
3895054,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:8280ec4e-b26b-45d1-859d-e9a32283e4db,"2023-07-16 05:07:11"
3895050,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:cb69b6f0-b78b-4caa-ac03-f2c206194ed7,"2023-07-16 05:07:11"
3895090,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:6f2ed51b-1ebe-457a-9199-f1f929bb0308,"2023-07-16 05:07:11"
6184050,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:39a62f44-4f04-4e50-b093-1edf1db21245,"2023-07-16 05:07:11"
31197897,unknown,s.d.,,"Yucca brevifolia var. jaegerana",1,McKelvey,,,,,,,urn:uuid:570f72bc-ba1f-496d-b3ad-61d101b400a7,"2023-07-16 05:07:11"
9649766,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:d1b93d1e-510a-488b-b697-095965fcf51b,"2023-07-16 05:07:11"
9649780,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:9d03f4f6-3f68-4cf1-9ffe-5187f6600d85,"2023-07-16 05:07:11"
8151535,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:aacadb3a-e5aa-47bc-a3e9-d363d4ab0d39,"2023-07-16 05:07:11"
7947745,"Keil, David",1968-04-11,,"Yucca brevifolia var. brevifolia",1,,Yucca,brevifolia,var.,brevifolia,,,urn:uuid:d6aa173e-672f-42f3-9d61-efb7ee93e994,"2023-07-16 05:07:11"
5778850,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:90609a47-a82f-40f0-be21-80c6bfda8276,"2023-07-16 05:07:11"
6801495,"S. R. Hill",2001,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:5c13d5f0-6122-4680-84e0-3332d983eeb3,"2023-07-16 05:07:11"
7881935,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:43a2fdc3-24b5-476d-8e21-c52451e53c23,"2023-07-16 05:07:11"
20912054,"I.W. Clokey",1937,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:974992dd-ea20-4836-b8da-6f019523f106,"2023-07-16 05:07:11"
20912144,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:13cffe58-2e27-4b8b-ae9b-5fab46a1cdc3,"2023-07-16 05:07:11"
21219445,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,"PH filed-as name",urn:uuid:44b6e04f-112b-4ea5-8fe5-56decef7f6e0,"2023-07-16 05:07:11"
21219444,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,"PH filed-as name",urn:uuid:a39b0273-26aa-4a18-92c9-13f5069d430d,"2023-07-16 05:07:11"
21219442,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,"PH filed-as name",urn:uuid:da739ea3-8df5-48bf-8c16-e4347664ebc7,"2023-07-16 05:07:11"
8551426,"I.W. Clokey",1937,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:4024efd7-f611-467c-b289-1727326445c4,"2023-07-16 05:07:11"
9638238,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:31fd6831-01d0-4a5e-ae0d-3cd95228f735,"2023-07-16 05:07:11"
20405911,"Dr. Wendy Hodgson",1992-05-26,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,"Former nature_of_id: expert.",urn:uuid:50a40962-52ad-4e7f-9e75-66409eb5f7a7,"2023-07-16 05:07:11"
28995010,"Dr. Wendy Hodgson",1985-03-26,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,"Former nature_of_id: expert.",urn:uuid:355195cc-1ac5-4f18-9c10-7155636c33a0,"2023-07-16 05:07:11"
